current_mean,current_std,current_min,current_max,speed_mean,speed_std,speed_min,speed_max,cur_spd_ratio_mean,cur_spd_ratio_std,cur_spd_ratio_min,cur_spd_ratio_max,source_file,label
-0.19494099222465955,-0.08536962533689509,-0.010660733977058051,0.1040579806570379,0.1657009873492207,-0.09014096648360938,0.16808014303916696,0.16352999830070658,0.3110656153626671,-0.6070416114671726,0.9280302158006928,0.3127063332845343,100-110-120SPM_04_synthetic,1
-0.027098258748009914,-0.026514460389187654,-0.041508649404639913,0.3377013111619928,0.16717581526762096,-0.07337552047275075,0.16788713652139167,0.16410597318848769,0.5655137729163862,-0.39234599496170075,0.7169325639000081,0.6562986146999759,100-110-120SPM_04_synthetic,1
-0.19563564335873557,-0.08255211606620762,-0.031226010928779295,0.06511742557287876,0.1658730323716018,-0.09551989332471926,0.16769413000361635,0.16372198992996695,0.3102685323851263,-0.5970832891227632,0.7911849733641335,0.2537995164500873,100-110-120SPM_04_synthetic,1
-0.014256599945098494,-0.03992926106447293,-0.0363673301667096,0.2857805710497806,0.16717061835915556,-0.08110845517535759,0.16846615607471754,0.1652579229640499,0.5848427245205748,-0.44197587657146087,0.7546458331800344,0.5791923617881034,100-110-120SPM_04_synthetic,1
-0.47472060260601273,0.1337216009861457,-0.010660733977058051,0.625604950510305,0.16577182941725996,-0.08867171006659674,0.16846615607471754,0.16333800667144618,-0.10631166731898817,0.21163740062218275,0.925720919900633,1.1026702026355661,100-110-120SPM_04_synthetic,-1
-1.418283242898539,0.7667824067657081,-1.119754581444086,0.9560202223736788,0.16724337507768092,-0.06656261230258051,0.16827314955694225,0.1646819480762688,-1.5090230840873213,2.5671513550379794,-6.4598635735204235,1.588591981517842,100-110-120SPM_04_synthetic,-1
-1.579151690526121,0.6749426824223738,-0.8709317614997463,0.7516348820204869,0.16571616779237167,-0.08990015007272746,0.16827314955694225,0.16352999830070658,-1.754858029602916,2.231581997195426,-4.802235593358213,1.2918991040995293,100-110-120SPM_04_synthetic,-1
-1.4186458597800686,0.7550784071861558,-1.051899496635555,0.8853448025352931,0.16720699671841754,-0.07966711708862675,0.16885216911026812,0.16564190622257066,-1.5098882420126942,2.524494131090949,-5.994451438708341,1.482668580281364,100-110-120SPM_04_synthetic,-1
-1.6497873322232544,0.6685682660534276,-0.9821530444909806,0.61366291278212,0.1657515888263913,-0.09806762037793743,0.16865916259249283,0.16333800667144618,-1.859779377320837,2.207042681143591,-5.537968135553486,1.0836045480055672,100-110-120SPM_04_synthetic,-1
-1.3300618545306182,0.7545658844579067,-1.2019132212985826,1.0125807602988315,0.1672589658030799,-0.07147025579351643,0.16846615607471754,0.16564190622257066,-1.3778245595795382,2.5225739724861547,-7.006710810911044,1.6752720847701121,100-110-120SPM_04_synthetic,-1
-1.6489972654000369,0.6826065353524711,-1.1354536521578278,0.7119745780184527,0.16586291207616713,-0.07875055791987028,0.16750112348584106,0.16410597318848769,-1.8585024264916779,2.259280282083937,-6.562795749792838,1.233152963582757,100-110-120SPM_04_synthetic,-1
-1.391918339743825,0.7387621646824329,-1.0487094263992507,1.0114933829701929,0.16724337507768092,-0.08249071346578528,0.16865916259249283,0.16429796481774805,-1.4697855167297902,2.462945724200436,-5.982399811689257,1.6731708520039417,100-110-120SPM_04_synthetic,-1
-1.6734479038066166,0.7302005735686631,-1.1780782395510996,0.5698168020351079,0.16577688956497763,-0.08975411162107401,0.16865916259249283,0.16333800667144618,-1.8949742601254693,2.436516272977014,-6.841762063893934,1.0178634008220466,100-110-120SPM_04_synthetic,-1
-1.3862147437290973,0.7458489542957809,-1.137273769361183,1.0419343061582977,0.16709786164062812,-0.06861051822526969,0.16808014303916696,0.16621788111035177,-1.4615249360259963,2.4897847790884935,-6.573348581028247,1.7195536879585058,100-110-120SPM_04_synthetic,-1
-1.702573170027267,0.7344500991827232,-1.1049321352710946,0.5697695230178218,0.16567568661063575,-0.07806594670155508,0.16750112348584106,0.16391398155922732,-1.9388738698179122,2.453262610090215,-6.361205492575744,1.0179874020301536,100-110-120SPM_04_synthetic,-1
-1.0904586361431317,1.0155359637014936,-0.9884023142752136,2.121730982923063,0.16723817816921482,-0.0772956023831001,0.1692381821458187,0.16564190622257066,-1.0191669718560394,3.4992696429071897,-5.569008447685624,3.369438888105947,100-110-120SPM_04_synthetic,-1
-1.688730163195256,0.7225728259572765,-0.94766111323689,0.5856760582611161,0.16575664897410827,-0.09326341320249763,0.16865916259249283,0.16314601504218582,-1.9178593180147028,2.40843027429993,-5.330844408703293,1.041464574979061,100-110-120SPM_04_synthetic,-1
-1.3343280752115776,0.6935549604996516,-0.9212814350343856,0.9077659114864151,0.1672277843522826,-0.07871612009696287,0.16865916259249283,0.1646819480762688,-1.3841590486687194,2.294838052684932,-5.138827928302943,1.516930560692724,100-110-120SPM_04_synthetic,-1
-1.6316050991062747,0.6849540947166558,-0.9359089149688127,0.5758296148070566,0.1657515888263913,-0.07986888471386937,0.16885216911026812,0.16429796481774805,-1.8328683038563856,2.2687813619082853,-5.233210976183034,1.0277449397155418,100-110-120SPM_04_synthetic,-1
-1.506003688057135,0.7945655007907574,-1.0889954827015822,0.9091634918239837,0.16716542145068877,-0.07718219739822726,0.16846615607471754,0.16487393970552916,-1.6400087048243055,2.6715733794195873,-6.255131262935015,1.5190387812215762,100-110-120SPM_04_synthetic,-1
-1.7193727979971367,0.7269880490614078,-1.154903329749947,0.5728927847756068,0.16577182941725996,-0.08756547965947352,0.16865916259249283,0.16391398155922732,-1.9637800327256898,2.4247406398651545,-6.685976432022612,1.0219300685944108,100-110-120SPM_04_synthetic,-1
-1.3759418951851323,0.7506513629156665,-1.0392663146509222,1.0008700549012153,0.16718620908455384,-0.08140980672048505,0.16846615607471754,0.16487393970552916,-1.4460544697275575,2.507352755477575,-5.902785037324924,1.6578353747567895,100-110-120SPM_04_synthetic,-1
-1.6971302257808223,0.7508051397013674,-1.1454980461285822,0.5947552756623625,0.16580219030356189,-0.08364673463424029,0.16846615607471754,0.16391398155922732,-1.9304649668733387,2.5139371425914794,-6.626519375073067,1.055199788277678,100-110-120SPM_04_synthetic,-1
-1.4879217287597337,0.8069593571628086,-1.1920215459967531,0.8498092610971422,0.16715502763375586,-0.078511200187007,0.16865916259249283,0.16506593133478953,-1.6131578934100463,2.718064783256747,-6.9266480752178605,1.428852598330334,100-110-120SPM_04_synthetic,-1
-1.637298346736424,0.698725468173053,-0.9275536344140818,0.5556305200101165,0.16573134823552332,-0.09104428366454385,0.16865916259249283,0.16333800667144618,-1.8413549014759105,2.320010417244531,-5.190980306790168,0.9967885576887342,100-110-120SPM_04_synthetic,-1
-1.444063599601519,0.7761489296152888,-1.1715969841167855,0.8663166117380968,0.16716022454222265,-0.07023336757159707,0.16808014303916696,0.16487393970552916,-1.5480387917555218,2.602893496382463,-6.8080741840137335,1.4546237508937105,100-110-120SPM_04_synthetic,-1
-1.698866399787807,0.7326330854158632,-0.9902150519397188,0.6753084675258882,0.16569592720150372,-0.08236577922248904,0.16808014303916696,0.16391398155922732,-1.933285430734984,2.446963256250782,-5.60066667972649,1.1784917719745334,100-110-120SPM_04_synthetic,-1
-1.4182154857715006,0.7472295793153622,-0.9845222960098075,0.91122693084076,0.16720179980995215,-0.06679506376360511,0.16846615607471754,0.1646819480762688,-1.5093925098497267,2.494955720025172,-5.553734437299462,1.5212626603788781,100-110-120SPM_04_synthetic,-1
-1.647547374766618,0.7262874867294494,-1.0928824538650395,0.7188354247059253,0.16577182941725996,-0.1011087828004724,0.1692381821458187,0.16276203178366508,-1.856249257097779,2.4227249701322577,-6.279457552944576,1.2433260950639278,100-110-120SPM_04_synthetic,-1
-1.3730679803250634,0.7770685328761248,-1.1492407313442776,0.9547266993920102,0.16716542145068877,-0.07300112635731032,0.16846615607471754,0.1654499145933103,-1.4421496662752002,2.6063613177401197,-6.654557464594183,1.588221557591876,100-110-120SPM_04_synthetic,-1
-1.6708507763697897,0.7255679121417634,-0.9675145268762976,0.5818637843305398,0.16581737074671354,-0.08287232257188697,0.16827314955694225,0.16429796481774805,-1.891456506186369,2.420037469068187,-5.446555010866095,1.036483359900294,100-110-120SPM_04_synthetic,-1
-1.486555171727863,0.8045693106704848,-1.188821297307539,1.1126632749156238,0.16715502763375586,-0.06657530615486842,0.16846615607471754,0.16487393970552916,-1.6112028025114467,2.709054492277614,-6.902200966685105,1.8264913533365492,100-110-120SPM_04_synthetic,-1
-1.6010511331000392,0.6884455160958464,-0.9747070768660794,0.669688777699359,0.16585785192844946,-0.09087760622788763,0.16846615607471754,0.16333800667144618,-1.7870028872559012,2.281728229303325,-5.497434537167041,1.1683569444605966,100-110-120SPM_04_synthetic,-1
-1.489482524374611,0.7921232010754383,-1.1010085250920574,0.7998357427151606,0.16716022454222265,-0.09475780955736614,0.16885216911026812,0.16410597318848769,-1.615527545207467,2.6628171525483504,-6.336638431804119,1.3551861926279922,100-110-120SPM_04_synthetic,-1
-1.6409542598797795,0.6911745177847467,-1.010436768172043,0.5723024714628555,0.16570604749693768,-0.08842552960922413,0.16846615607471754,0.16391398155922732,-1.846918469682291,2.2920802783876044,-5.733760890114255,1.0222114659853174,100-110-120SPM_04_synthetic,-1
-1.4060443533968057,0.7536351212335122,-1.0545579593163836,0.902805337308796,0.16718620908455384,-0.07779704823889406,0.16885216911026812,0.1646819480762688,-1.4913039104455919,2.5192047823263732,-6.006018333515106,1.5098907954024454,100-110-120SPM_04_synthetic,-1
-1.658178878767292,0.684329978780983,-0.8114514272184551,0.677990298996903,0.16580725045127956,-0.09408757678467138,0.16827314955694225,0.16352999830070658,-1.8725188173809413,2.2665967621668233,-4.409244316008804,1.1813236987396132,100-110-120SPM_04_synthetic,-1
-1.3658919797491664,0.751178834004132,-1.133545195134225,1.0257036118215557,0.16714983072528977,-0.08597086419434696,0.16904517562804341,0.1646819480762688,-1.4315565367134495,2.509932507161857,-6.556334867075397,1.6946055229278139,100-110-120SPM_04_synthetic,-1
-1.6544925632346066,0.6921450073307919,-0.9339990170023247,0.5915564246011857,0.16573134823552332,-0.094651863054346,0.16769413000361635,0.16314601504218582,-1.8668855971384595,2.2957076068533966,-5.220500088307207,1.0509524110001447,100-110-120SPM_04_synthetic,-1
-0.18213153186639577,0.013266793788177179,-0.041508649404639913,0.3117409411058867,0.16721219362688433,-0.07669807524273814,0.16846615607471754,0.1646819480762688,0.3343134074105697,-0.24365649890029623,0.7309187524389549,0.6174928902503456,100-110-120SPM_04_synthetic,1
-0.20675006150394432,-0.08669724901899155,-0.07235656483222178,0.04564714803079919,0.16577182941725996,-0.09600355314766762,0.16788713652139167,0.16314601504218582,0.2936797539202985,-0.6121545321401142,0.513963632130161,0.22495592269296572,100-110-120SPM_04_synthetic,1
-0.016396876412250024,-0.028712594721059515,-0.046649968642570226,0.33121121864796627,0.16712384618295928,-0.08025965044493547,0.16846615607471754,0.1646819480762688,0.581521904419891,-0.4001225221128736,0.6827119849471048,0.6473848301093919,100-110-120SPM_04_synthetic,1
-0.1977195967609621,-0.08256354024331945,-0.0774978840701521,0.09107779562898487,0.16570604749693768,-0.08127927509362784,0.16769413000361635,0.16391398155922732,0.3070087536840979,-0.5965709026451758,0.4773885112295541,0.29416420112158137,100-110-120SPM_04_synthetic,1
-0.004268643098389364,-0.03420576795612582,-0.06721524559429147,0.3247211261339397,0.1672277843522826,-0.07809551598714624,0.16885216911026812,0.1646819480762688,0.5995670010655576,-0.4207396692548656,0.5564044118110365,0.6372454296256935,100-110-120SPM_04_synthetic,1
-0.1852158763476013,-0.0827342507194972,-0.046649968642570226,0.1040579806570379,0.1657920700081279,-0.09215077103134818,0.16827314955694225,0.16352999830070658,0.325713237956611,-0.5973485809231829,0.685047987194384,0.3128635588329621,100-110-120SPM_04_synthetic,1
0.019987823529332704,-0.03426546895541871,-0.0363673301667096,0.33121121864796627,0.16723817816921482,-0.08385900579640232,0.16846615607471754,0.16506593133478953,0.6358883960592642,-0.4209006433432948,0.752317499117883,0.6479096157603724,100-110-120SPM_04_synthetic,1
-0.170628202532014,-0.07791056273686695,-0.07235656483222178,0.03266696300274614,0.16586797222388414,-0.08065979281611126,0.16769413000361635,0.16410597318848769,0.34760156886193383,-0.5794987620891122,0.5092540378756648,0.2054674812987294,100-110-120SPM_04_synthetic,1
-0.010689472499844699,-0.0298448105889812,-0.05179128788050054,0.3441914036760193,0.16718620908455384,-0.06579221336860337,0.16846615607471754,0.16448995644700842,0.5897870496830327,-0.40430265605717297,0.6601848887838062,0.6666143438266251,100-110-120SPM_04_synthetic,1
-0.18104796954314747,-0.08664804948194234,-0.010660733977058051,0.09107779562898487,0.16575664897410827,-0.08592958123767377,0.16846615607471754,0.16429796481774805,0.33178594143386614,-0.6118698356860878,0.9222560376175589,0.2935392573796736,100-110-120SPM_04_synthetic,1
0.009999866682623572,-0.03760165481869369,-0.00551941473912774,0.2922706635638071,0.16718101217608705,-0.0923576252021695,0.16885216911026812,0.1652579229640499,0.6209494208504998,-0.4331491724479434,0.970307155952385,0.5894994755446594,100-110-120SPM_04_synthetic,1
-0.17618541160461762,-0.08065467259806919,-0.031226010928779295,0.052137240544825714,0.16571110764465538,-0.09370406336374767,0.16865916259249283,0.16276203178366508,0.3392268329081558,-0.5893393049403549,0.7900229748944052,0.2349288859717021,100-110-120SPM_04_synthetic,1
-0.0028417921202878458,-0.02813174041367587,-0.041508649404639913,0.37015177373212543,0.16729534416234257,-0.08085245258462274,0.16788713652139167,0.16448995644700842,0.6020413463493611,-0.39864547976048287,0.7320834477647765,0.7064852166814877,100-110-120SPM_04_synthetic,1
1.2254221052073924,-1.0470045445718852,1.1924079676986346,-1.1225695044939752,-1.0160150074485483,-0.2398135408709044,-1.0121547131567494,-1.020866362606523,-0.12775678962695147,-1.1072052188104526,2.265851291891354,-1.0258969968091858,100-110-120SPM_05_synthetic,1
1.2334354022183358,-1.0497905099194542,1.130712136843471,-1.0836289494098161,-1.0163034358684209,-0.228376799673679,-1.0140847783345024,-1.0210583542357834,-0.1112328491821045,-1.1216799866285865,1.6412556200979258,-0.9361220161898357,100-110-120SPM_05_synthetic,1
1.3225244101635343,-1.0647026687888872,1.1409947753193315,-1.1160794119799486,-1.0159188646419242,-0.23853535212405008,-1.0135057587811767,-1.0200983960894816,0.08974201513759299,-1.2058755322829742,1.7539997287923306,-1.0094116671968618,100-110-120SPM_05_synthetic,1
1.3328284019856564,-1.0878511210929276,1.182125329222774,-1.1355496895220283,-1.0158974794938345,-0.21790148794676842,-1.0135057587811767,-1.0174105132798363,0.11361535106343733,-1.3365878991728901,2.171307169399221,-1.054292601572912,100-110-120SPM_05_synthetic,1
1.215994696959223,-1.0437248689074,1.1667013715089831,-1.0836289494098161,-1.0160356094785392,-0.24011484223787666,-1.0121547131567494,-1.0206743709772625,-0.14906698066258164,-1.0882298623798516,2.004156228287305,-0.9375944837498049,100-110-120SPM_05_synthetic,1
1.2419200696416883,-1.053912872176343,1.130712136843471,-1.0771388568957896,-1.01628283383843,-0.22603609457101148,-1.013891771816727,-1.020866362606523,-0.0922703187678977,-1.1444071855069649,1.6395798354151874,-0.9215480436917368,100-110-120SPM_05_synthetic,1
1.3211102989263084,-1.065778126298776,1.1461360945572618,-1.0901190419238427,-1.0159875380752272,-0.23172827183589254,-1.0142777848522777,-1.0200983960894816,0.08624418638066193,-1.2116336783008048,1.807008645315548,-0.9509639277752311,100-110-120SPM_05_synthetic,1
1.3337546034977568,-1.0901434669847088,1.1872666484607044,-1.1225695044939752,-1.015934587243759,-0.21970863261586768,-1.0133127522634013,-1.017794496538357,0.11535220667405575,-1.3491284211966603,2.2193834387898583,-1.0251372918030301,100-110-120SPM_05_synthetic,1
1.2329640318059274,-1.0463758975481685,1.1872666484607044,-1.0771388568957896,-1.0159841044035618,-0.2380201029995224,-1.0123477196745247,-1.0206743709772625,-0.11064949477314437,-1.1038566233491378,2.2128710649773984,-0.9227635464592108,100-110-120SPM_05_synthetic,1
1.2617176269628436,-1.0521478309783472,1.1358534560814013,-1.1030992269518958,-1.0162519307934437,-0.22871697730471735,-1.0142777848522777,-1.0206743709772625,-0.047779861283376385,-1.134981499845906,1.6959706369624261,-0.980119028502482,100-110-120SPM_05_synthetic,1
1.3376082633606043,-1.0638887342466734,1.1564187330331224,-1.109589319465922,-1.0159222983135892,-0.2335189090825007,-1.0133127522634013,-1.0197144128309608,0.1232811206928536,-1.2012310425744919,1.9096954195867366,-0.9948293630520725,100-110-120SPM_05_synthetic,1
1.3226401853525467,-1.0886394668508927,1.1718426907469135,-1.1420397820360548,-1.0159312138119476,-0.21739638696647254,-1.013119745745626,-1.0176025049090967,0.09081436370781724,-1.3414184152956965,2.0670057486184352,-1.0687506482066456,100-110-120SPM_05_synthetic,1
1.2362636246927867,-1.0430621477654356,1.182125329222774,-1.0901190419238427,-1.0160390431502044,-0.23718894990301906,-1.0125407261923,-1.0206743709772625,-0.10360670012243307,-1.084972646401223,2.163147819226078,-0.9520253379770185,100-110-120SPM_05_synthetic,1
1.2570039228387586,-1.053728164230488,1.1667013715089831,-1.0771388568957896,-1.016238196106783,-0.22706185456947978,-1.013891771816727,-1.0206743709772625,-0.05818591399954337,-1.1441508316805138,2.004156228287305,-0.9211424806242074,100-110-120SPM_05_synthetic,1
1.3399651154226468,-1.065029094286185,1.1409947753193315,-1.0901190419238427,-1.0158879615969376,-0.23746133650399712,-1.013119745745626,-1.0197144128309608,0.12888410165776576,-1.2083943041585647,1.7556652581799186,-0.950698359403265,100-110-120SPM_05_synthetic,1
1.339774913326412,-1.0949004556214066,1.1872666484607044,-1.1615100595781345,-1.0159379606755703,-0.2232101484470816,-1.0127337327100754,-1.018754454684659,0.1292223618132745,-1.3768118101131634,2.2226380378286086,-1.112990463208548,100-110-120SPM_05_synthetic,1
1.2273075868570258,-1.0474128208772246,1.1924079676986346,-1.0901190419238427,-1.0160115737768831,-0.23750113027064354,-1.0121547131567494,-1.0206743709772625,-0.12351364591004045,-1.1093645632195082,2.265851291891354,-0.9522904749164078,100-110-120SPM_05_synthetic,1
1.2664313310869277,-1.0505880353274522,1.1409947753193315,-1.0641586718677365,-1.016245063450113,-0.22183193773131343,-1.0146637978878283,-1.0206743709772625,-0.037454452660435185,-1.126044061829306,1.742333435863426,-0.8921321596082427,100-110-120SPM_05_synthetic,1
1.3328945592365202,-1.0615386152394917,1.1358534560814013,-1.0771388568957896,-1.0159257319852544,-0.23040659544689146,-1.013698765298952,-1.0193304295724401,0.11267500899957424,-1.1881226723983698,1.6993119454822228,-0.921277690304066,100-110-120SPM_05_synthetic,1
1.3434797193748151,-1.0884315895541234,1.1718426907469135,-1.1355496895220283,-1.015941334107382,-0.22068434171448384,-1.0135057587811767,-1.0183704714261381,0.1373831411862161,-1.340158202305934,2.063725580993616,-1.054292601572912,100-110-120SPM_05_synthetic,1
1.2461624033533643,-1.0441802589347065,1.1924079676986346,-1.1160794119799486,-1.0160356094785392,-0.24235988771951572,-1.011768700121199,-1.0210583542357834,-0.08142941457653215,-1.0909646794853785,2.265851291891354,-1.0110744395828017,100-110-120SPM_05_synthetic,1
1.2640744790248852,-1.0477620015910676,1.1358534560814013,-1.0836289494098161,-1.016269099151769,-0.22796310686028246,-1.013698765298952,-1.020866362606523,-0.04263188090419706,-1.110009213995706,1.692628241307898,-0.9358540117196559,100-110-120SPM_05_synthetic,1
1.3390223745978302,-1.0651310340119664,1.1461360945572618,-1.1225695044939752,-1.0158879615969376,-0.24309265448509845,-1.0121547131567494,-1.0193304295724401,0.12664647540964127,-1.2083086410790362,1.807008645315548,-1.0242500321512895,100-110-120SPM_05_synthetic,1
1.3555203390321262,-1.0832458283556268,1.1615600522710527,-1.1225695044939752,-1.015954827834627,-0.22084736680792183,-1.013119745745626,-1.0179864881676175,0.16423497429780412,-1.3106816038125608,1.9610388067223616,-1.02463040996774,100-110-120SPM_05_synthetic,1
1.2400345879920542,-1.042602551513446,1.182125329222774,-1.109589319465922,-1.016080247210186,-0.23810021955633864,-1.0125407261923,-1.020866362606523,-0.09528904009579357,-1.082016106627074,2.163147819226078,-0.9963784484161987,100-110-120SPM_05_synthetic,1
0.7620824479733009,-0.896673314999626,1.1358534560814013,-0.4475998830352167,-0.9000976857047664,12.564628635635069,-1.013891771816727,-0.6103882592478495,-1.1557993033112839,-0.665500818523034,1.692628241307898,0.05148630039776593,100-110-120SPM_05_synthetic,1
0.8209862913609358,-0.8027380853199784,0.801667705615931,-0.824025248848755,-0.6217963081299566,-0.15548412020973407,-0.6217025276973318,-0.6247876314423774,0.19331139654086998,-1.2595926610398729,1.7631621588606237,-0.6651043485836556,100-110-120SPM_05_synthetic,1
0.7791914481273857,-0.785591375671869,0.8633635364710948,-0.6812432135401716,-0.6217802843288527,-0.16859746263666503,-0.6217025276973318,-0.6242116565545962,0.11269146526646256,-1.1765291102583626,2.2958124381105667,-0.38911972131094286,100-110-120SPM_05_synthetic,1
0.813287241291598,-0.7930606369733464,0.8736461749469554,-0.5903819183438003,-0.6220206413454131,-0.18748064831053773,-0.6205444885906801,-0.6247876314423774,0.1774389141941644,-1.2117231972333309,2.382489154698644,-0.21305261250558477,100-110-120SPM_05_synthetic,1
0.8941272670196484,-0.8128127913548071,0.8427982595193735,-0.5709116408017206,-0.6218924509365807,-0.1965292742403699,-0.6190004364484778,-0.6255555979594188,0.3335511665039124,-1.307770319463072,2.1365097319824726,-0.17572918522347836,100-110-120SPM_05_synthetic,1
0.9229369777018508,-0.8525694842899225,0.8427982595193735,-0.7201837686243308,-0.6217466016448997,-0.16704245399170775,-0.6207374951084554,-0.6245956398131169,0.38976411118450366,-1.500451970967043,2.1351091630522685,-0.4689182668862032,100-110-120SPM_05_synthetic,1
0.8715800489594433,-0.8026767142584098,0.6834173631435339,-0.798064878792649,-0.6216240522680884,-0.17988762090049487,-0.6203514820729048,-0.6238276732960755,0.2909068313204458,-1.259524906878056,0.750246384607187,-0.615168497560474,100-110-120SPM_05_synthetic,1
0.7780915838317662,-0.7785230740163175,0.8068090248538613,-0.7007134910822511,-0.6219044687874087,-0.1693949037605892,-0.6217025276973318,-0.6247876314423774,0.11007121655050857,-1.142487308911928,1.8214410349542471,-0.42725536527721103,100-110-120SPM_05_synthetic,1
0.8407838486820911,-0.7987204799036368,0.7605371517124886,-0.648792750970039,-0.6220526889476211,-0.2027336428339869,-0.6180354038596013,-0.6244036481838566,0.2300653790152357,-1.2389066816600998,1.4166521565619041,-0.3262189131486353,100-110-120SPM_05_synthetic,1
0.9051595792910179,-0.8529672956533526,0.8427982595193735,-0.6033621033718533,-0.62189964529626,-0.1709733512613498,-0.6201584755551295,-0.623059706779034,0.354469707180445,-1.500928667659729,2.119690016148745,-0.24137305331397368,100-110-120SPM_05_synthetic,1
0.9117250957495638,-0.8210571767491476,0.8170916633297219,-0.6942233985682246,-0.6216320641686404,-0.15569240887029126,-0.6207374951084554,-0.6249796230716377,0.36853663506308193,-1.3492811872452537,1.9179564228801513,-0.4191725113557315,100-110-120SPM_05_synthetic,1
0.8468331023079994,-0.7886515262154827,0.7965263863780008,-0.7072035835962777,-0.6217242010249884,-0.18152993035251017,-0.6199654690373543,-0.6249796230716377,0.24324036402868507,-1.1915186473945025,1.734851725128435,-0.4392672491443412,100-110-120SPM_05_synthetic,1
0.7571941622149916,-0.7909230131891756,0.7965263863780008,-0.6682630285121185,-0.6220767246492772,-0.193177700912081,-0.6199654690373543,-0.6249796230716377,0.06960826485851604,-1.201536506649746,1.7434212299342013,-0.36467004908807693,100-110-120SPM_05_synthetic,1
0.8688303882203943,-0.8033270595347727,0.801667705615931,-0.6228323809139329,-0.6219525401907208,-0.1952490802539099,-0.6186144234129272,-0.6257475895886792,0.28386078958382926,-1.2613133025519359,1.7717263944080135,-0.27738383878011874,100-110-120SPM_05_synthetic,1
0.9423305032409417,-0.8496425174388895,0.8068090248538613,-0.5644215482876941,-0.621703435486823,-0.17121420477721094,-0.6199654690373543,-0.6226757235205133,0.4263528182218234,-1.4851253524460808,1.8185948107309093,-0.16514559530934778,100-110-120SPM_05_synthetic,1
0.882028759767831,-0.8180556980959877,0.7811024286642098,-0.7721045087365429,-0.6217121831741603,-0.17333852704522187,-0.6218955342151071,-0.6253636063301584,0.3111527373575529,-1.33382915583562,1.5927623009062761,-0.5694746337480859,100-110-120SPM_05_synthetic,1
0.8028385304832103,-0.7838395351324017,0.8222329825676523,-0.6877333060541981,-0.6218443795332687,-0.174641943660647,-0.6207374951084554,-0.6244036481838566,0.15794553361178876,-1.1680610362666293,1.9449825895951425,-0.40157921486143777,100-110-120SPM_05_synthetic,1
0.823735952099985,-0.7981477414656019,0.9147767288503978,-0.6358125659419859,-0.621972569942101,-0.18985148667471463,-0.619772462519579,-0.6242116565545962,0.19755162663439005,-1.2365863665373504,2.741556340305984,-0.3016338148459855,100-110-120SPM_05_synthetic,1
0.9216238744101415,-0.8075516357271667,0.8170916633297219,-0.5189909006895085,-0.6218924509365807,-0.1913793112016815,-0.619193442966253,-0.6251716147008981,0.38614808664678285,-1.282461194582062,1.916540727679378,-0.07540270038923305,100-110-120SPM_05_synthetic,1
0.9310176133431383,-0.8567997564325824,0.8427982595193735,-0.661772935998092,-0.6217309048601443,-0.1621142491017183,-0.6207374951084554,-0.6234436900375547,0.40500999275251154,-1.5203768327789076,2.1365097319824726,-0.3553245226082457,100-110-120SPM_05_synthetic,1
0.8721299811072535,-0.8020596281467062,0.6885586823814642,-0.7266738611383572,-0.6216440820194683,-0.16684475083893824,-0.6217025276973318,-0.6238276732960755,0.2922694724899699,-1.2565000265566892,0.7957816262398668,-0.47622566820459555,100-110-120SPM_05_synthetic,1
0.7874404303445337,-0.7755538602023284,0.7965263863780008,-0.7136936761103042,-0.6219405223398928,-0.17540106782496834,-0.621123508144006,-0.6249796230716377,0.12815793326053163,-1.128240627297378,1.7334227776683413,-0.45217793318158445,100-110-120SPM_05_synthetic,1
0.823735952099985,-0.793904954960975,0.750254513236628,-0.661772935998092,-0.6220967544006571,-0.20265920219082362,-0.617842397341826,-0.6249796230716377,0.19700778045333725,-1.2153950404467768,1.330054848201241,-0.35190724401782186,100-110-120SPM_05_synthetic,1
0.9288627771721287,-0.8498143765685604,0.8530808979952341,-0.5709116408017206,-0.6218172371762961,-0.17394270652049193,-0.619772462519579,-0.6226757235205133,0.4000224026814187,-1.4855472775808376,2.2119403800183637,-0.17841142855335923,100-110-120SPM_05_synthetic,1
0.9023762492367964,-0.8252455907475255,0.8273743018055826,-0.7331639536523837,-0.6216681177211244,-0.1587868637551306,-0.621123508144006,-0.6251716147008981,0.3505412872520957,-1.3693291231365332,2.010165418090262,-0.49394697647327834,100-110-120SPM_05_synthetic,1
0.8396839843864716,-0.7895728940044003,0.8376569402814432,-0.7331639536523837,-0.6217402248260925,-0.17876040503230373,-0.6199654690373543,-0.6249796230716377,0.2294188676231777,-1.195955046041305,2.086900222985287,-0.48884434979862673,100-110-120SPM_05_synthetic,1
0.7830409731620551,-0.7836832323420373,0.7656784709504189,-0.6552828434840655,-0.6220406710967931,-0.19174270670980997,-0.6199654690373543,-0.6259395812179396,0.11959378557870835,-1.167372834694313,1.4852777256207679,-0.3386731518144297,100-110-120SPM_05_synthetic,1
0.8886279455415494,-0.8070067357206235,0.832515621043513,-0.5968720108578267,-0.621932510439341,-0.2012259540475965,-0.6193864494840283,-0.6257475895886792,0.3221408667497938,-1.278972524514049,2.041486678169073,-0.22648323677884358,100-110-120SPM_05_synthetic,1
0.9724982096350828,-0.8521958414447299,0.8427982595193735,-0.525480993203535,-0.621687738702068,-0.1635424330450124,-0.619772462519579,-0.6228677151497736,0.48464187463987407,-1.498110579973548,2.130906285217336,-0.09095932256406931,100-110-120SPM_05_synthetic,1
